,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,1972,ILSVRC2012_val_00001168.JPEG,chest,0.7879970669746399,492,chest,492,0.7879970669746399,0,0.7531208395957947,0,0.7531208395957947
0,1973,ILSVRC2012_val_00000656.JPEG,Petri dish,0.7833818793296814,712,Petri dish,712,0.7833818793296814,0,0.781391978263855,0,0.781391978263855
0,1974,ILSVRC2012_val_00000717.jpeg,moped,0.00012189294648123905,665,black grouse,80,0.037985678762197495,1,0.8894649744033813,1,0.11053509265184402
0,1975,ILSVRC2012_val_00001074.jpeg,Bouvier des Flandres,0.00045919723925180733,233,agama,42,0.020218273624777794,1,0.8984901905059814,1,0.10150980949401855
0,1976,ILSVRC2012_val_00000518.jpeg,mongoose,0.0021933154202997684,298,black grouse,80,0.05652960017323494,1,0.8147163391113281,1,0.1852836161851883
0,1977,ILSVRC2012_val_00000239.jpeg,bikini,0.0002131267247023061,445,black grouse,80,0.15809087455272675,1,0.8911457657814026,1,0.10885421186685562
0,1978,ILSVRC2012_val_00000513.JPEG,tray,0.188420370221138,868,tray,868,0.188420370221138,0,0.8405060768127441,0,0.8405060768127441
0,1979,ILSVRC2012_val_00000538.JPEG,washbasin,0.8376315832138062,896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",896,0.8376315832138062,0,0.7350881099700928,0,0.7350881099700928
0,1980,ILSVRC2012_val_00000781.JPEG,conch,0.9151151776313782,112,conch,112,0.9151151776313782,0,0.8521093726158142,0,0.8521093726158142
0,1981,ILSVRC2012_val_00000690.JPEG,white stork,0.770067572593689,127,"white stork, Ciconia ciconia",127,0.770067572593689,0,0.8149889707565308,0,0.8149889707565308
0,1982,ILSVRC2012_val_00001122.JPEG,fiddler crab,0.8315696120262146,120,fiddler crab,120,0.8315696120262146,0,0.8108227252960205,0,0.8108227252960205
0,1983,ILSVRC2012_val_00000758.jpeg,Appenzeller,0.0003578159958124161,240,black grouse,80,0.2203739583492279,1,0.8724250793457031,1,0.12757495045661926
0,1984,ILSVRC2012_val_00000072.jpeg,dugong,0.0019254235085099936,149,kite,21,0.028779856860637665,1,0.810741662979126,1,0.18925829231739044
0,1985,ILSVRC2012_val_00000602.jpeg,teddy,0.0006514345295727253,850,golf ball,574,0.024590011686086655,1,0.8746374845504761,1,0.12536251544952393
0,1986,ILSVRC2012_val_00001436.jpeg,sturgeon,0.00018454220844432712,394,nail,677,0.025086984038352966,1,0.8619433045387268,1,0.138056680560112
0,1987,ILSVRC2012_val_00001171.JPEG,catamaran,0.02988862246274948,484,yawl,914,0.6702083349227905,0,0.7182348370552063,0,0.7182348370552063
0,1988,ILSVRC2012_val_00000074.jpeg,carousel,0.0003957425942644477,476,black grouse,80,0.037786971777677536,1,0.8927443623542786,1,0.10725567489862442
0,1989,ILSVRC2012_val_00000419.JPEG,envelope,0.34284859895706177,549,envelope,549,0.34284859895706177,0,0.8599734306335449,0,0.8599734306335449
0,1990,ILSVRC2012_val_00000131.JPEG,snowmobile,0.8214136362075806,802,snowmobile,802,0.8214136362075806,0,0.8365429639816284,0,0.8365429639816284
0,1991,ILSVRC2012_val_00001070.JPEG,German short-haired pointer,0.8226431608200073,210,German short-haired pointer,210,0.8226431608200073,0,0.7558236122131348,0,0.7558236122131348
0,1992,ILSVRC2012_val_00000517.JPEG,red fox,0.08124526590108871,277,"kit fox, Vulpes macrotis",278,0.7355191111564636,0,0.7615490555763245,0,0.7615490555763245
0,1993,ILSVRC2012_val_00000927.jpeg,mouse,0.08611227571964264,673,red wine,966,0.15518610179424286,1,0.5334553122520447,1,0.4665447175502777
0,1994,ILSVRC2012_val_00001246.jpeg,desktop computer,0.0003023063181899488,527,black grouse,80,0.03336433693766594,1,0.9057362675666809,1,0.09426366537809372
0,1995,ILSVRC2012_val_00000601.jpeg,bobsled,0.0003118913737125695,450,"cleaver, meat cleaver, chopper",499,0.0435151532292366,1,0.7857819199562073,1,0.21421803534030914
0,1996,ILSVRC2012_val_00000967.jpeg,stinkhorn,0.004081387538462877,994,agama,42,0.028001006692647934,1,0.8123013377189636,1,0.18769870698451996
0,1997,ILSVRC2012_val_00001397.JPEG,pug,0.8553743362426758,254,"pug, pug-dog",254,0.8553743362426758,0,0.8435498476028442,0,0.8435498476028442
0,1998,ILSVRC2012_val_00000271.JPEG,steel arch bridge,0.8291205167770386,821,steel arch bridge,821,0.8291205167770386,0,0.7405519485473633,0,0.7405519485473633
0,1999,ILSVRC2012_val_00000051.jpeg,bee eater,0.00767357787117362,92,vine snake,59,0.04557821899652481,1,0.7828248739242554,1,0.21717514097690582
0,2000,ILSVRC2012_val_00001422.jpeg,rubber eraser,0.002495242515578866,767,nail,677,0.018204618245363235,1,0.8772816061973572,1,0.12271834909915924
0,2001,ILSVRC2012_val_00000382.JPEG,megalith,0.8254340291023254,649,"megalith, megalithic structure",649,0.8254340291023254,0,0.8329612016677856,0,0.8329612016677856
0,2002,ILSVRC2012_val_00000714.jpeg,streetcar,0.00015985518984962255,829,"ballpoint, ballpoint pen, ballpen, Biro",418,0.09975317865610123,1,0.8157014846801758,1,0.18429848551750183
0,2003,ILSVRC2012_val_00000054.JPEG,handkerchief,0.8046212792396545,591,"handkerchief, hankie, hanky, hankey",591,0.8046212792396545,0,0.8239445090293884,0,0.8239445090293884
0,2004,ILSVRC2012_val_00001247.jpeg,sports car,0.0005866162246093154,817,nail,677,0.012063641101121902,1,0.7870175838470459,1,0.21298246085643768
0,2005,ILSVRC2012_val_00000833.jpeg,trolleybus,9.172171849058941e-05,874,black grouse,80,0.03255045786499977,1,0.857545793056488,1,0.14245419204235077
0,2006,ILSVRC2012_val_00000674.JPEG,butternut squash,0.7780349850654602,942,butternut squash,942,0.7780349850654602,0,0.8591987490653992,0,0.8591987490653992
0,2007,ILSVRC2012_val_00001318.jpeg,medicine chest,0.0003122436173725873,648,black grouse,80,0.04757107421755791,1,0.846890926361084,1,0.1531091034412384
0,2008,ILSVRC2012_val_00000368.jpeg,prayer rug,0.0009510773234069347,741,digital clock,530,0.12668472528457642,1,0.7227669954299927,1,0.27723297476768494
0,2009,ILSVRC2012_val_00000458.jpeg,potter's wheel,0.00025164216640405357,739,black grouse,80,0.22363950312137604,1,0.8750779032707214,1,0.12492209672927856
0,2010,ILSVRC2012_val_00000354.jpeg,bassinet,0.0001530769804958254,431,black grouse,80,0.03647879511117935,1,0.8934208750724792,1,0.10657916963100433
0,2011,ILSVRC2012_val_00000889.JPEG,standard schnauzer,0.8827877640724182,198,standard schnauzer,198,0.8827877640724182,0,0.7550268173217773,0,0.7550268173217773
0,2012,ILSVRC2012_val_00001370.jpeg,black and gold garden spider,0.0007878397591412067,72,nail,677,0.01750265434384346,1,0.7763951420783997,1,0.22360482811927795
0,2013,ILSVRC2012_val_00001220.JPEG,cassette,0.7781913876533508,481,cassette,481,0.7781913876533508,0,0.8369634747505188,0,0.8369634747505188
0,2014,ILSVRC2012_val_00000229.JPEG,mud turtle,0.01851637475192547,35,bolete,997,0.3534262776374817,0,0.8293077349662781,0,0.8293077349662781
0,2015,ILSVRC2012_val_00000712.JPEG,vacuum,0.8166996836662292,882,"vacuum, vacuum cleaner",882,0.8166996836662292,0,0.8234051465988159,0,0.8234051465988159
0,2016,ILSVRC2012_val_00000565.jpeg,guinea pig,0.00029418457415886223,338,vine snake,59,0.03611278906464577,1,0.8722928166389465,1,0.12770721316337585
0,2017,ILSVRC2012_val_00000099.jpeg,strawberry,0.0017468995647504926,949,"lipstick, lip rouge",629,0.027359524741768837,1,0.7846454381942749,1,0.2153545767068863
0,2018,ILSVRC2012_val_00000538.jpeg,washbasin,0.00023085573047865182,896,black grouse,80,0.1390218287706375,1,0.8604007363319397,1,0.1395992636680603
0,2019,ILSVRC2012_val_00001314.jpeg,Siberian husky,0.0002768663107417524,250,black grouse,80,0.12013091146945953,1,0.8648417592048645,1,0.1351582556962967
0,2020,ILSVRC2012_val_00000084.jpeg,water snake,0.00035831588320434093,58,agama,42,0.019298508763313293,1,0.8573172688484192,1,0.142682746052742
0,2021,ILSVRC2012_val_00001072.JPEG,bikini,0.2124132663011551,445,"bikini, two-piece",445,0.2124132663011551,0,0.8582414984703064,0,0.8582414984703064
0,2022,ILSVRC2012_val_00001286.JPEG,cairn,0.8017964959144592,192,"cairn, cairn terrier",192,0.8017964959144592,0,0.7742756605148315,0,0.7742756605148315
0,2023,ILSVRC2012_val_00000163.jpeg,measuring cup,0.0014343361835926771,647,spatula,813,0.01449025422334671,1,0.8221732974052429,1,0.17782673239707947
0,2024,ILSVRC2012_val_00000804.JPEG,barber chair,0.33785489201545715,423,barbershop,424,0.48347920179367065,0,0.8122387528419495,0,0.8122387528419495
0,2025,ILSVRC2012_val_00000556.JPEG,lifeboat,0.8071534037590027,625,lifeboat,625,0.8071534037590027,0,0.8419645428657532,0,0.8419645428657532
0,2026,ILSVRC2012_val_00001135.jpeg,apron,0.00025520226336084306,411,"lipstick, lip rouge",629,0.022362736985087395,1,0.6848203539848328,1,0.3151797354221344
0,2027,ILSVRC2012_val_00001265.jpeg,pencil box,0.00012072399113094434,709,black grouse,80,0.06658761948347092,1,0.8734431862831116,1,0.12655675411224365
0,2028,ILSVRC2012_val_00000932.jpeg,altar,0.00017743035277817398,406,window shade,905,0.054642606526613235,1,0.6283398270606995,1,0.3716602027416229
0,2029,ILSVRC2012_val_00000259.JPEG,matchstick,0.8738765120506287,644,matchstick,644,0.8738765120506287,0,0.774324357509613,0,0.774324357509613
0,2030,ILSVRC2012_val_00000548.JPEG,oystercatcher,0.8578357696533203,143,"oystercatcher, oyster catcher",143,0.8578357696533203,0,0.7642812132835388,0,0.7642812132835388
0,2031,ILSVRC2012_val_00000308.JPEG,jack-o'-lantern,0.8080704212188721,607,jack-o'-lantern,607,0.8080704212188721,0,0.7918950915336609,0,0.7918950915336609
0,2032,ILSVRC2012_val_00000361.jpeg,tiger beetle,0.0008741632336750627,300,black grouse,80,0.06716830283403397,1,0.8896037340164185,1,0.11039630323648453
0,2033,ILSVRC2012_val_00001263.JPEG,thimble,0.0015641137724742293,855,pill bottle,720,0.7617159485816956,0,0.7689100503921509,0,0.7689100503921509
0,2034,ILSVRC2012_val_00001013.JPEG,bathing cap,0.5712004899978638,433,"bathing cap, swimming cap",433,0.5712004899978638,0,0.817859947681427,0,0.817859947681427
0,2035,ILSVRC2012_val_00000877.jpeg,harvestman,0.001529370085336268,70,black grouse,80,0.045825742185115814,1,0.8790512681007385,1,0.1209486797451973
0,2036,ILSVRC2012_val_00000650.jpeg,leopard,0.0008824283140711486,288,table lamp,846,0.02669748291373253,1,0.516299307346344,1,0.4837007224559784
0,2037,ILSVRC2012_val_00000654.JPEG,beer bottle,0.15659277141094208,440,"pop bottle, soda bottle",737,0.5952466130256653,0,0.7655309438705444,0,0.7655309438705444
0,2038,ILSVRC2012_val_00001020.JPEG,snowplow,0.8532094955444336,803,"snowplow, snowplough",803,0.8532094955444336,0,0.8538880348205566,0,0.8538880348205566
0,2039,ILSVRC2012_val_00000381.jpeg,umbrella,0.00021269056014716625,879,black grouse,80,0.18456844985485077,1,0.8600842356681824,1,0.13991571962833405
0,2040,ILSVRC2012_val_00001050.jpeg,llama,0.0006298782536759973,355,nail,677,0.0163665022701025,1,0.8870220184326172,1,0.11297795921564102
0,2041,ILSVRC2012_val_00000301.jpeg,sea cucumber,0.00013930902059655637,329,black grouse,80,0.23200267553329468,1,0.8894750475883484,1,0.11052495986223221
0,2042,ILSVRC2012_val_00001187.jpeg,admiral,0.00030159318703226745,321,"cleaver, meat cleaver, chopper",499,0.027386805042624474,1,0.7825660705566406,1,0.21743395924568176
0,2043,ILSVRC2012_val_00000999.JPEG,loupe,0.08330658823251724,633,"cornet, horn, trumpet, trump",513,0.31730327010154724,0,0.9359099864959717,0,0.9359099864959717
0,2044,ILSVRC2012_val_00001352.JPEG,snow leopard,0.8031747937202454,289,"snow leopard, ounce, Panthera uncia",289,0.8031747937202454,0,0.7261695861816406,0,0.7261695861816406
0,2045,ILSVRC2012_val_00000752.JPEG,horse cart,0.8772492408752441,603,"horse cart, horse-cart",603,0.8772492408752441,0,0.8275410532951355,0,0.8275410532951355
0,2046,ILSVRC2012_val_00000577.JPEG,bittern,0.8541656732559204,133,bittern,133,0.8541656732559204,0,0.7438336610794067,0,0.7438336610794067
0,2047,ILSVRC2012_val_00000021.JPEG,porcupine,0.8833065032958984,334,"porcupine, hedgehog",334,0.8833065032958984,0,0.8386985659599304,0,0.8386985659599304
0,2048,ILSVRC2012_val_00000042.JPEG,rain barrel,0.7806174755096436,756,rain barrel,756,0.7806174755096436,0,0.7845491766929626,0,0.7845491766929626
0,2049,ILSVRC2012_val_00000561.jpeg,tobacco shop,0.00017356574244331568,860,nail,677,0.017443660646677017,1,0.7658546566963196,1,0.2341454178094864
0,2050,ILSVRC2012_val_00000969.JPEG,joystick,0.7975159883499146,613,joystick,613,0.7975159883499146,0,0.7789615988731384,0,0.7789615988731384
0,2051,ILSVRC2012_val_00000862.JPEG,harvester,0.056165799498558044,595,tractor,866,0.7853452563285828,0,0.8042796850204468,0,0.8042796850204468
0,2052,ILSVRC2012_val_00000587.JPEG,window shade,0.05860432982444763,905,"bannister, banister, balustrade, balusters, handrail",421,0.6079878807067871,0,0.8094497919082642,0,0.8094497919082642
0,2053,ILSVRC2012_val_00000948.jpeg,Rhodesian ridgeback,0.00028492839192040265,159,black grouse,80,0.08821684867143631,1,0.8725700378417969,1,0.12742997705936432
0,2054,ILSVRC2012_val_00000311.JPEG,goblet,0.7532505989074707,572,goblet,572,0.7532505989074707,0,0.8498626947402954,0,0.8498626947402954
0,2055,ILSVRC2012_val_00000643.jpeg,clumber,0.0006172311841510236,216,black grouse,80,0.07983795553445816,1,0.8695109486579895,1,0.1304890513420105
0,2056,ILSVRC2012_val_00001148.JPEG,dhole,0.8703231811523438,274,"dhole, Cuon alpinus",274,0.8703231811523438,0,0.8051053881645203,0,0.8051053881645203
0,2057,ILSVRC2012_val_00001486.jpeg,Weimaraner,0.0004152443434577435,178,vine snake,59,0.022091910243034363,1,0.8401970267295837,1,0.15980297327041626
0,2058,ILSVRC2012_val_00000057.jpeg,Pomeranian,0.00037314757355488837,259,black grouse,80,0.04461364820599556,1,0.8526241183280945,1,0.14737586677074432
0,2059,ILSVRC2012_val_00000593.jpeg,spoonbill,0.0008445854764431715,129,"nematode, nematode worm, roundworm",111,0.05224864184856415,1,0.7198169231414795,1,0.2801830768585205
0,2060,ILSVRC2012_val_00001421.jpeg,ground beetle,0.00333215668797493,302,"ballpoint, ballpoint pen, ballpen, Biro",418,0.1114402785897255,1,0.828606128692627,1,0.17139390110969543
0,2061,ILSVRC2012_val_00001148.jpeg,dhole,0.037721872329711914,274,"dhole, Cuon alpinus",274,0.037721872329711914,1,0.8131510019302368,1,0.186848983168602
0,2062,ILSVRC2012_val_00000072.JPEG,dugong,0.839397668838501,149,"dugong, Dugong dugon",149,0.839397668838501,0,0.8698092103004456,0,0.8698092103004456
0,2063,ILSVRC2012_val_00000031.JPEG,cabbage butterfly,0.883492648601532,324,cabbage butterfly,324,0.883492648601532,0,0.8057559728622437,0,0.8057559728622437
0,2064,ILSVRC2012_val_00001471.jpeg,cocktail shaker,0.0012262214440852404,503,nail,677,0.044360533356666565,1,0.8386880159378052,1,0.16131190955638885
0,2065,ILSVRC2012_val_00000016.jpeg,grey whale,0.07086033374071121,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",147,0.07086033374071121,1,0.6889815330505371,1,0.3110184967517853
0,2066,ILSVRC2012_val_00000152.jpeg,mailbox,0.001306888647377491,637,red wine,966,0.03497430309653282,1,0.7943982481956482,1,0.20560172200202942
0,2067,ILSVRC2012_val_00001429.jpeg,projector,0.000231446378165856,745,nail,677,0.022112397477030754,1,0.775393009185791,1,0.22460702061653137
0,2068,ILSVRC2012_val_00001075.jpeg,proboscis monkey,0.0011538434773683548,376,Band Aid,419,0.02077069878578186,1,0.725216805934906,1,0.2747832238674164
0,2069,ILSVRC2012_val_00000422.JPEG,ashcan,0.3849279284477234,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",412,0.3849279284477234,0,0.7805420756340027,0,0.7805420756340027
0,2070,ILSVRC2012_val_00000512.jpeg,king snake,0.0002296004386153072,56,black grouse,80,0.1482943594455719,1,0.8463970422744751,1,0.1536029428243637
0,2071,ILSVRC2012_val_00000395.JPEG,garden spider,0.3093563914299011,74,"barn spider, Araneus cavaticus",73,0.47415944933891296,0,0.7437256574630737,0,0.7437256574630737
0,2072,ILSVRC2012_val_00000784.jpeg,trailer truck,0.0006885214825160801,867,black grouse,80,0.05858469381928444,1,0.9040709137916565,1,0.0959290936589241
0,2073,ILSVRC2012_val_00000457.jpeg,Maltese dog,0.0028541807550936937,153,"Shetland sheepdog, Shetland sheep dog, Shetland",230,0.01865680143237114,1,0.7405574321746826,1,0.2594425678253174
0,2074,ILSVRC2012_val_00000467.JPEG,electric guitar,0.8856338858604431,546,electric guitar,546,0.8856338858604431,0,0.834429144859314,0,0.834429144859314
0,2075,ILSVRC2012_val_00000147.JPEG,toy poodle,0.6907119750976562,265,toy poodle,265,0.6907119750976562,0,0.7819210290908813,0,0.7819210290908813
0,2076,ILSVRC2012_val_00001288.jpeg,sulphur-crested cockatoo,0.001947482000105083,89,vine snake,59,0.02099631167948246,1,0.7971712946891785,1,0.20282870531082153
0,2077,ILSVRC2012_val_00001016.JPEG,oscilloscope,0.9058207869529724,688,"oscilloscope, scope, cathode-ray oscilloscope, CRO",688,0.9058207869529724,0,0.8202474117279053,0,0.8202474117279053
0,2078,ILSVRC2012_val_00000784.JPEG,trailer truck,0.46513137221336365,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,0.46513137221336365,0,0.7665051817893982,0,0.7665051817893982
0,2079,ILSVRC2012_val_00000552.jpeg,water buffalo,0.0004854808794334531,346,black grouse,80,0.027601325884461403,1,0.8617041707038879,1,0.13829588890075684
0,2080,ILSVRC2012_val_00000477.JPEG,hair slide,0.9402061104774475,584,hair slide,584,0.9402061104774475,0,0.7894282937049866,0,0.7894282937049866
0,2081,ILSVRC2012_val_00000033.jpeg,sea lion,0.0003936903376597911,150,nail,677,0.03176017478108406,1,0.8585066795349121,1,0.14149333536624908
0,2082,ILSVRC2012_val_00001392.JPEG,cucumber,0.37873324751853943,943,"cucumber, cuke",943,0.37873324751853943,0,0.6869137287139893,0,0.6869137287139893
0,2083,ILSVRC2012_val_00001170.jpeg,milk can,0.01771758683025837,653,milk can,653,0.01771758683025837,1,0.8102430105209351,1,0.18975694477558136
0,2084,ILSVRC2012_val_00000834.JPEG,pickelhaube,0.9676045775413513,715,pickelhaube,715,0.9676045775413513,0,0.8218280076980591,0,0.8218280076980591
0,2085,ILSVRC2012_val_00001353.JPEG,stove,0.00642714649438858,827,"scale, weighing machine",778,0.4785209000110626,0,0.8466166257858276,0,0.8466166257858276
0,2086,ILSVRC2012_val_00000802.jpeg,Tibetan terrier,0.0006844881572760642,200,nail,677,0.025804761797189713,1,0.8989697098731995,1,0.10103027522563934
0,2087,ILSVRC2012_val_00001454.jpeg,black widow,0.0021125618368387222,75,"Indian cobra, Naja naja",63,0.041052479296922684,1,0.862630307674408,1,0.13736963272094727
0,2088,ILSVRC2012_val_00000440.jpeg,Scotch terrier,0.0002691449481062591,199,nail,677,0.016740862280130386,1,0.8575904965400696,1,0.1424095183610916
0,2089,ILSVRC2012_val_00000250.JPEG,chiffonier,0.026718085631728172,493,"wardrobe, closet, press",894,0.7086650729179382,0,0.7390704154968262,0,0.7390704154968262
0,2090,ILSVRC2012_val_00000953.JPEG,bicycle-built-for-two,0.0730632096529007,444,"tricycle, trike, velocipede",870,0.5968881249427795,0,0.9315874576568604,0,0.9315874576568604
0,2091,ILSVRC2012_val_00000150.jpeg,lakeside,0.0020431603770703077,975,kite,21,0.026269424706697464,1,0.7394498586654663,1,0.2605501711368561
0,2092,ILSVRC2012_val_00001046.JPEG,bittern,0.8964641094207764,133,bittern,133,0.8964641094207764,0,0.8079268932342529,0,0.8079268932342529
0,2093,ILSVRC2012_val_00001230.JPEG,black stork,0.8626061677932739,128,"black stork, Ciconia nigra",128,0.8626061677932739,0,0.8151924014091492,0,0.8151924014091492
0,2094,ILSVRC2012_val_00000185.JPEG,limousine,0.6189090013504028,627,"limousine, limo",627,0.6189090013504028,0,0.785196840763092,0,0.785196840763092
