,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,1931,ILSVRC2012_val_00001131.jpeg,spotted salamander,0.0008209053194150329,28,bustard,138,0.038855187594890594,1,0.768632173538208,1,0.2313677966594696
0,1932,ILSVRC2012_val_00000970.jpeg,koala,0.00047497055493295193,105,jacamar,95,0.015005122870206833,1,0.7859129905700684,1,0.21408699452877045
0,1933,ILSVRC2012_val_00000994.jpeg,goldfish,0.33495989441871643,1,"goldfish, Carassius auratus",1,0.33495989441871643,1,0.6678994297981262,1,0.3321005403995514
0,1934,ILSVRC2012_val_00000445.JPEG,flagpole,0.9070033431053162,557,"flagpole, flagstaff",557,0.9070033431053162,0,0.8337441086769104,0,0.8337441086769104
0,1935,ILSVRC2012_val_00000122.jpeg,castle,0.0003370720078237355,483,nail,677,0.020883729681372643,1,0.856878936290741,1,0.14312104880809784
0,1936,ILSVRC2012_val_00000235.JPEG,coral reef,0.7129132151603699,973,coral reef,973,0.7129132151603699,0,0.765973687171936,0,0.765973687171936
0,1937,ILSVRC2012_val_00000588.jpeg,Irish terrier,0.001215740921907127,184,nail,677,0.046680547297000885,1,0.9003739953041077,1,0.09962605684995651
0,1938,ILSVRC2012_val_00000618.JPEG,sulphur butterfly,0.9018539190292358,325,"sulphur butterfly, sulfur butterfly",325,0.9018539190292358,0,0.8095510601997375,0,0.8095510601997375
0,1939,ILSVRC2012_val_00000747.JPEG,brambling,0.8592454791069031,10,"brambling, Fringilla montifringilla",10,0.8592454791069031,0,0.8129885196685791,0,0.8129885196685791
0,1940,ILSVRC2012_val_00000066.jpeg,eel,0.0005917724338360131,390,vine snake,59,0.03752713277935982,1,0.7561408281326294,1,0.2438591569662094
0,1941,ILSVRC2012_val_00000086.JPEG,cinema,0.871426522731781,498,"cinema, movie theater, movie theatre, movie house, picture palace",498,0.871426522731781,0,0.8035815358161926,0,0.8035815358161926
0,1942,ILSVRC2012_val_00001088.JPEG,hare,0.7006686329841614,331,hare,331,0.7006686329841614,0,0.7443568706512451,0,0.7443568706512451
0,1943,ILSVRC2012_val_00000387.jpeg,home theater,0.009320056065917015,598,ping-pong ball,722,0.031509917229413986,1,0.6547636389732361,1,0.34523633122444153
0,1944,ILSVRC2012_val_00000433.jpeg,velvet,0.0005584332975558937,885,black grouse,80,0.11836010962724686,1,0.8443228006362915,1,0.1556771695613861
0,1945,ILSVRC2012_val_00000096.JPEG,passenger car,0.8343812823295593,705,"passenger car, coach, carriage",705,0.8343812823295593,0,0.807887077331543,0,0.807887077331543
0,1946,ILSVRC2012_val_00000019.jpeg,carton,0.0007773195393383503,478,"candle, taper, wax light",470,0.019277991726994514,1,0.6668742895126343,1,0.3331257700920105
0,1947,ILSVRC2012_val_00000572.jpeg,burrito,0.0004221615381538868,965,wire-haired fox terrier,188,0.31707248091697693,1,0.5027422904968262,1,0.49725770950317383
0,1948,ILSVRC2012_val_00001126.JPEG,bucket,0.00023597624385729432,463,strainer,828,0.8770713806152344,0,0.7777321338653564,0,0.7777321338653564
0,1949,ILSVRC2012_val_00000603.JPEG,kelpie,0.027957042679190636,227,"Cardigan, Cardigan Welsh corgi",264,0.5603638291358948,0,0.815612256526947,0,0.815612256526947
0,1950,ILSVRC2012_val_00000077.JPEG,Rhodesian ridgeback,0.8600730299949646,159,Rhodesian ridgeback,159,0.8600730299949646,0,0.8297913670539856,0,0.8297913670539856
0,1951,ILSVRC2012_val_00000464.jpeg,teapot,0.0008587379707023501,849,ping-pong ball,722,0.018886975944042206,1,0.8465830087661743,1,0.15341705083847046
0,1952,ILSVRC2012_val_00001277.JPEG,white stork,0.8746696710586548,127,"white stork, Ciconia ciconia",127,0.8746696710586548,0,0.8413457274436951,0,0.8413457274436951
0,1953,ILSVRC2012_val_00001204.jpeg,speedboat,0.0008817980415187776,814,"water ouzel, dipper",20,0.054617878049612045,1,0.867216169834137,1,0.13278380036354065
0,1954,ILSVRC2012_val_00000900.jpeg,kimono,0.00013044217485003173,614,black grouse,80,0.20095011591911316,1,0.8612332344055176,1,0.13876672089099884
0,1955,ILSVRC2012_val_00001106.jpeg,liner,0.0004360951716080308,628,"lens cap, lens cover",622,0.017582980915904045,1,0.8179271221160889,1,0.1820729523897171
0,1956,ILSVRC2012_val_00001060.JPEG,cheetah,0.7927590608596802,293,"cheetah, chetah, Acinonyx jubatus",293,0.7927590608596802,0,0.7888227701187134,0,0.7888227701187134
0,1957,ILSVRC2012_val_00001296.jpeg,soup bowl,0.0006094322307035327,809,ping-pong ball,722,0.01845335215330124,1,0.7034280896186829,1,0.29657191038131714
0,1958,ILSVRC2012_val_00000496.JPEG,grey whale,0.8310609459877014,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",147,0.8310609459877014,0,0.7982028722763062,0,0.7982028722763062
0,1959,ILSVRC2012_val_00000170.JPEG,toy terrier,0.869961678981781,158,toy terrier,158,0.869961678981781,0,0.7826086282730103,0,0.7826086282730103
0,1960,ILSVRC2012_val_00001257.JPEG,lampshade,0.29594478011131287,619,"spotlight, spot",818,0.40212517976760864,0,0.7508838772773743,0,0.7508838772773743
0,1961,ILSVRC2012_val_00001096.jpeg,Pembroke,0.039688196033239365,263,"Shetland sheepdog, Shetland sheep dog, Shetland",230,0.2514381408691406,1,0.5596699118614197,1,0.44033005833625793
0,1962,ILSVRC2012_val_00000108.JPEG,cello,0.8259894251823425,486,"cello, violoncello",486,0.8259894251823425,0,0.7879588007926941,0,0.7879588007926941
0,1963,ILSVRC2012_val_00001432.JPEG,gas pump,0.8990021347999573,571,"gas pump, gasoline pump, petrol pump, island dispenser",571,0.8990021347999573,0,0.7874515652656555,0,0.7874515652656555
0,1964,ILSVRC2012_val_00000215.JPEG,car mirror,0.873136043548584,475,car mirror,475,0.873136043548584,0,0.8373640775680542,0,0.8373640775680542
0,1965,ILSVRC2012_val_00000324.jpeg,sea snake,0.0003551582631189376,65,black grouse,80,0.04096262529492378,1,0.8366780877113342,1,0.16332192718982697
0,1966,ILSVRC2012_val_00000469.jpeg,rifle,0.0007707849727012217,764,black grouse,80,0.012033683247864246,1,0.8771995902061462,1,0.12280041724443436
0,1967,ILSVRC2012_val_00000616.jpeg,ear,0.004684050101786852,998,banana,954,0.45108774304389954,0,0.6192388534545898,1,0.6192388534545898
0,1968,ILSVRC2012_val_00000542.jpeg,drumstick,0.00205951277166605,542,cocktail shaker,503,0.03111371397972107,1,0.672150194644928,1,0.32784977555274963
0,1969,ILSVRC2012_val_00000884.JPEG,bloodhound,0.8534815311431885,163,"bloodhound, sleuthhound",163,0.8534815311431885,0,0.7673551440238953,0,0.7673551440238953
0,1970,ILSVRC2012_val_00000248.JPEG,Staffordshire bullterrier,0.8104821443557739,179,"Staffordshire bullterrier, Staffordshire bull terrier",179,0.8104821443557739,0,0.8132914900779724,0,0.8132914900779724
0,1971,ILSVRC2012_val_00000110.jpeg,jean,0.00042846877477131784,608,black grouse,80,0.017268383875489235,1,0.8757579922676086,1,0.12424205988645554
0,1972,ILSVRC2012_val_00000392.JPEG,cannon,0.9054927229881287,471,cannon,471,0.9054927229881287,0,0.8419992923736572,0,0.8419992923736572
0,1973,ILSVRC2012_val_00000445.jpeg,flagpole,0.0012128964299336076,557,"ice lolly, lolly, lollipop, popsicle",929,0.5642340779304504,0,0.5089073777198792,1,0.5089073777198792
0,1974,ILSVRC2012_val_00000739.JPEG,kite,0.9234929084777832,21,kite,21,0.9234929084777832,0,0.8458899855613708,0,0.8458899855613708
0,1975,ILSVRC2012_val_00000667.jpeg,revolver,0.004279575310647488,763,nail,677,0.035653598606586456,1,0.7121376991271973,1,0.28786230087280273
0,1976,ILSVRC2012_val_00001148.jpeg,dhole,0.002554589184001088,274,agama,42,0.026513608172535896,1,0.915168285369873,1,0.08483172208070755
0,1977,ILSVRC2012_val_00000727.JPEG,Granny Smith,0.6848791241645813,948,Granny Smith,948,0.6848791241645813,0,0.828797459602356,0,0.828797459602356
0,1978,ILSVRC2012_val_00000756.jpeg,kit fox,0.0038990036118775606,278,agama,42,0.018506605178117752,1,0.8132817149162292,1,0.18671827018260956
0,1979,ILSVRC2012_val_00001107.jpeg,hard disc,0.0006278984365053475,592,"punching bag, punch bag, punching ball, punchball",747,0.2526489496231079,0,0.5155523419380188,1,0.5155523419380188
0,1980,ILSVRC2012_val_00000015.JPEG,harvester,0.6804887056350708,595,"harvester, reaper",595,0.6804887056350708,0,0.7455859780311584,0,0.7455859780311584
0,1981,ILSVRC2012_val_00001312.JPEG,stove,0.0167312603443861,827,"stupa, tope",832,0.18323616683483124,0,0.9235332012176514,0,0.9235332012176514
0,1982,ILSVRC2012_val_00001073.jpeg,bustard,0.01951785199344158,138,black grouse,80,0.06551367789506912,1,0.8662900328636169,1,0.13370993733406067
0,1983,ILSVRC2012_val_00000968.jpeg,plow,0.00018929822545032948,730,"red-breasted merganser, Mergus serrator",98,0.04295048117637634,1,0.8219244480133057,1,0.17807549238204956
0,1984,ILSVRC2012_val_00000518.JPEG,mongoose,0.4055480360984802,298,weasel,356,0.44663241505622864,0,0.8433218598365784,0,0.8433218598365784
0,1985,ILSVRC2012_val_00000050.JPEG,sturgeon,0.0032098309602588415,394,"barracouta, snoek",389,0.45330697298049927,0,0.9239766001701355,0,0.9239766001701355
0,1986,ILSVRC2012_val_00001045.JPEG,dumbbell,0.9737980365753174,543,dumbbell,543,0.9737980365753174,0,0.8464673161506653,0,0.8464673161506653
0,1987,ILSVRC2012_val_00000965.jpeg,damselfly,0.011547744274139404,320,head cabbage,936,0.15908707678318024,0,0.5942143201828003,1,0.5942143201828003
0,1988,ILSVRC2012_val_00000889.jpeg,standard schnauzer,0.0008030565222725272,198,nail,677,0.02911352552473545,1,0.8965296149253845,1,0.10347037762403488
0,1989,ILSVRC2012_val_00000193.jpeg,boathouse,0.0005452968762256205,449,black grouse,80,0.08620661497116089,1,0.8443095684051514,1,0.15569046139717102
0,1990,ILSVRC2012_val_00001334.jpeg,mask,0.000178360307472758,643,black grouse,80,0.0811343640089035,1,0.9151726365089417,1,0.08482731133699417
0,1991,ILSVRC2012_val_00000329.jpeg,cock,0.001442207139916718,7,ping-pong ball,722,0.03327721729874611,1,0.8510257005691528,1,0.14897429943084717
0,1992,ILSVRC2012_val_00001009.jpeg,pug,0.0014320246409624815,254,"black-footed ferret, ferret, Mustela nigripes",359,0.061907727271318436,1,0.5938319563865662,1,0.4061680734157562
0,1993,ILSVRC2012_val_00000985.JPEG,comic book,0.7207527160644531,917,comic book,917,0.7207527160644531,0,0.7886891961097717,0,0.7886891961097717
0,1994,ILSVRC2012_val_00001271.JPEG,grey whale,0.8445762395858765,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",147,0.8445762395858765,0,0.8243542909622192,0,0.8243542909622192
0,1995,ILSVRC2012_val_00000521.jpeg,ocarina,0.0007325857877731323,684,black grouse,80,0.24166609346866608,1,0.8791356682777405,1,0.12086429446935654
0,1996,ILSVRC2012_val_00001165.jpeg,American coot,0.013017700053751469,137,"red-breasted merganser, Mergus serrator",98,0.03050210513174534,1,0.7968628406524658,1,0.20313715934753418
0,1997,ILSVRC2012_val_00000608.JPEG,mask,0.7816407680511475,643,mask,643,0.7816407680511475,0,0.7533153891563416,0,0.7533153891563416
0,1998,ILSVRC2012_val_00000222.jpeg,modem,0.0015983872581273317,662,nail,677,0.015613095834851265,1,0.7681129574775696,1,0.23188701272010803
0,1999,ILSVRC2012_val_00001033.jpeg,European fire salamander,0.0023545341100543737,25,black grouse,80,0.0694800615310669,1,0.872185230255127,1,0.12781469523906708
0,2000,ILSVRC2012_val_00000377.jpeg,sewing machine,0.0006594330188818276,786,nail,677,0.03803965821862221,1,0.8737120628356934,1,0.1262880116701126
0,2001,ILSVRC2012_val_00000654.jpeg,beer bottle,0.003285711631178856,440,baseball,429,0.026382746174931526,1,0.8545196056365967,1,0.14548036456108093
0,2002,ILSVRC2012_val_00000683.JPEG,green lizard,0.049609825015068054,46,"common iguana, iguana, Iguana iguana",39,0.8166877031326294,0,0.8670912981033325,0,0.8670912981033325
0,2003,ILSVRC2012_val_00001468.JPEG,baseball,0.8979045748710632,429,baseball,429,0.8979045748710632,0,0.7662230134010315,0,0.7662230134010315
0,2004,ILSVRC2012_val_00000650.jpeg,leopard,0.0017693628324195743,288,"nematode, nematode worm, roundworm",111,0.014825123362243176,1,0.6209614276885986,1,0.3790384829044342
0,2005,ILSVRC2012_val_00001479.JPEG,pineapple,0.9098418354988098,953,"pineapple, ananas",953,0.9098418354988098,0,0.781857430934906,0,0.781857430934906
0,2006,ILSVRC2012_val_00000717.JPEG,moped,0.8696882724761963,665,moped,665,0.8696882724761963,0,0.8534602522850037,0,0.8534602522850037
0,2007,ILSVRC2012_val_00000328.jpeg,kite,0.0027113461401313543,21,agama,42,0.023092422634363174,1,0.8488644957542419,1,0.15113547444343567
0,2008,ILSVRC2012_val_00000542.JPEG,drumstick,0.9082441926002502,542,drumstick,542,0.9082441926002502,0,0.7975249886512756,0,0.7975249886512756
0,2009,ILSVRC2012_val_00000476.JPEG,magpie,0.8822596073150635,18,magpie,18,0.8822596073150635,0,0.8507810235023499,0,0.8507810235023499
0,2010,ILSVRC2012_val_00000292.jpeg,plow,0.00030529560171999037,730,black grouse,80,0.08831894397735596,1,0.8258552551269531,1,0.17414478957653046
0,2011,ILSVRC2012_val_00001235.jpeg,stretcher,0.00032988449675031006,830,nail,677,0.028797674924135208,1,0.8267536759376526,1,0.173246368765831
0,2012,ILSVRC2012_val_00001387.JPEG,black stork,0.829537570476532,128,"black stork, Ciconia nigra",128,0.829537570476532,0,0.844026505947113,0,0.844026505947113
0,2013,ILSVRC2012_val_00000772.jpeg,mantis,0.010244338773190975,315,agama,42,0.03000037558376789,1,0.924113929271698,1,0.07588611543178558
0,2014,ILSVRC2012_val_00000034.jpeg,ballplayer,0.001246466999873519,981,"cleaver, meat cleaver, chopper",499,0.07791555672883987,1,0.7416179180145264,1,0.258382111787796
0,2015,ILSVRC2012_val_00000893.JPEG,cash machine,0.7550387382507324,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",480,0.7550387382507324,0,0.860137939453125,0,0.860137939453125
0,2016,ILSVRC2012_val_00001471.JPEG,cocktail shaker,0.0036536555271595716,503,"pitcher, ewer",725,0.456783652305603,0,0.7893880605697632,0,0.7893880605697632
0,2017,ILSVRC2012_val_00001260.jpeg,kit fox,0.0028588080313056707,278,nail,677,0.026407510042190552,1,0.8663201928138733,1,0.13367976248264313
0,2018,ILSVRC2012_val_00001458.jpeg,langur,0.0017864832188934088,374,black grouse,80,0.12915775179862976,1,0.9146225452423096,1,0.08537745475769043
0,2019,ILSVRC2012_val_00000935.jpeg,crane,0.0057177357375621796,134,black grouse,80,0.06305266916751862,1,0.8959397077560425,1,0.10406026989221573
0,2020,ILSVRC2012_val_00000379.jpeg,cairn,0.0004554757324513048,192,golf ball,574,0.12565676867961884,1,0.769058883190155,1,0.23094119131565094
0,2021,ILSVRC2012_val_00001349.JPEG,keeshond,0.8881211280822754,261,keeshond,261,0.8881211280822754,0,0.8407337069511414,0,0.8407337069511414
0,2022,ILSVRC2012_val_00000934.JPEG,tarantula,0.8837152719497681,76,tarantula,76,0.8837152719497681,0,0.8116289973258972,0,0.8116289973258972
0,2023,ILSVRC2012_val_00001408.jpeg,Great Dane,0.0009743581176735461,246,"ballpoint, ballpoint pen, ballpen, Biro",418,0.013388450257480145,1,0.8924838900566101,1,0.10751605033874512
0,2024,ILSVRC2012_val_00001142.JPEG,coucal,0.8928399682044983,91,coucal,91,0.8928399682044983,0,0.7855158448219299,0,0.7855158448219299
0,2025,ILSVRC2012_val_00000068.jpeg,vestment,0.00043238120269961655,887,nail,677,0.03309107571840286,1,0.8526371717453003,1,0.1473628282546997
0,2026,ILSVRC2012_val_00000607.JPEG,jigsaw puzzle,0.8497527837753296,611,jigsaw puzzle,611,0.8497527837753296,0,0.8311586380004883,0,0.8311586380004883
0,2027,ILSVRC2012_val_00001170.jpeg,milk can,0.015240980312228203,653,potter's wheel,739,0.12063825130462646,1,0.7156793475151062,1,0.284320592880249
0,2028,ILSVRC2012_val_00000358.JPEG,breakwater,0.7299511432647705,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",460,0.7299511432647705,0,0.8917872309684753,0,0.8917872309684753
0,2029,ILSVRC2012_val_00001243.jpeg,bicycle-built-for-two,0.0002665832289494574,444,black grouse,80,0.04491876810789108,1,0.904473602771759,1,0.09552639722824097
0,2030,ILSVRC2012_val_00001417.JPEG,wool,0.05354731157422066,911,"bonnet, poke bonnet",452,0.5685079097747803,0,0.7621686458587646,0,0.7621686458587646
0,2031,ILSVRC2012_val_00000604.jpeg,dingo,0.003818758064880967,273,"cheetah, chetah, Acinonyx jubatus",293,0.03335565701127052,1,0.6706897616386414,1,0.32931017875671387
0,2032,ILSVRC2012_val_00000493.JPEG,diaper,0.7708525061607361,529,"diaper, nappy, napkin",529,0.7708525061607361,0,0.8069629073143005,0,0.8069629073143005
0,2033,ILSVRC2012_val_00000597.JPEG,Indian elephant,0.5489921569824219,385,"Indian elephant, Elephas maximus",385,0.5489921569824219,0,0.8048893809318542,0,0.8048893809318542
0,2034,ILSVRC2012_val_00001315.JPEG,French loaf,0.26349353790283203,930,French loaf,930,0.26349353790283203,0,0.8424636125564575,0,0.8424636125564575
0,2035,ILSVRC2012_val_00000724.jpeg,boathouse,0.0005944025469943881,449,black grouse,80,0.07859332114458084,1,0.8527616858482361,1,0.14723829925060272
0,2036,ILSVRC2012_val_00000407.jpeg,ant,0.003598221344873309,310,black grouse,80,0.0857851505279541,1,0.9076712727546692,1,0.09232872724533081
0,2037,ILSVRC2012_val_00000435.JPEG,mailbag,0.2260039746761322,636,purse,748,0.5171980261802673,0,0.7410900592803955,0,0.7410900592803955
0,2038,ILSVRC2012_val_00000204.jpeg,accordion,0.0010394817218184471,401,baseball,429,0.04820142313838005,1,0.8715793490409851,1,0.1284206658601761
0,2039,ILSVRC2012_val_00000577.jpeg,bittern,0.02813776768743992,133,bustard,138,0.08901926130056381,1,0.6070923805236816,1,0.39290758967399597
0,2040,ILSVRC2012_val_00000382.JPEG,megalith,0.8605897426605225,649,"megalith, megalithic structure",649,0.8605897426605225,0,0.8247628808021545,0,0.8247628808021545
0,2041,ILSVRC2012_val_00000965.JPEG,damselfly,0.819232702255249,320,damselfly,320,0.819232702255249,0,0.786527156829834,0,0.786527156829834
0,2042,ILSVRC2012_val_00000266.jpeg,slide rule,0.0009179271291941404,798,nipple,680,0.15521585941314697,0,0.5502635836601257,1,0.5502635836601257
0,2043,ILSVRC2012_val_00001234.JPEG,miniature poodle,0.5940167307853699,266,miniature poodle,266,0.5940167307853699,0,0.7719004154205322,0,0.7719004154205322
0,2044,ILSVRC2012_val_00000438.jpeg,pillow,0.00017148190818261355,721,damselfly,320,0.015580658800899982,1,0.7808138728141785,1,0.21918615698814392
0,2045,ILSVRC2012_val_00000469.JPEG,rifle,0.818720281124115,764,rifle,764,0.818720281124115,0,0.8527126312255859,0,0.8527126312255859
0,2046,ILSVRC2012_val_00000655.jpeg,wallaby,0.0009752020705491304,104,nail,677,0.03105156682431698,1,0.7667574882507324,1,0.23324252665042877
0,2047,ILSVRC2012_val_00000183.JPEG,mashed potato,0.8683525919914246,935,mashed potato,935,0.8683525919914246,0,0.7169245481491089,0,0.7169245481491089
0,2048,ILSVRC2012_val_00000855.jpeg,lens cap,0.0006428554188460112,622,Blenheim spaniel,156,0.656703531742096,0,0.6244335174560547,1,0.6244335174560547
0,2049,ILSVRC2012_val_00000502.JPEG,fox squirrel,0.8032428622245789,335,"fox squirrel, eastern fox squirrel, Sciurus niger",335,0.8032428622245789,0,0.7875478863716125,0,0.7875478863716125
0,2050,ILSVRC2012_val_00000401.jpeg,black-footed ferret,0.0007034610025584698,359,nail,677,0.0325009785592556,1,0.9144082069396973,1,0.08559180051088333
0,2051,ILSVRC2012_val_00001180.JPEG,pickelhaube,0.895889163017273,715,pickelhaube,715,0.895889163017273,0,0.8236310482025146,0,0.8236310482025146
0,2052,ILSVRC2012_val_00000288.JPEG,fireboat,0.9218858480453491,554,fireboat,554,0.9218858480453491,0,0.8135944604873657,0,0.8135944604873657
0,2053,ILSVRC2012_val_00000671.jpeg,tow truck,0.00033997275750152767,864,ping-pong ball,722,0.024151712656021118,1,0.8132731318473816,1,0.18672683835029602
0,2054,ILSVRC2012_val_00001079.jpeg,toilet tissue,0.0005005680723115802,999,window screen,904,0.18230471014976501,1,0.6176297068595886,1,0.38237038254737854
