,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,945,000000329262.jpg,Dog,0.0001366405194858089,5,collie,231,0.6244540214538574,1,1.0,1,5.4768714008446295e-09
0,946,000000401812.jpg,Dog,0.0002600718871690333,5,"horse cart, horse-cart",603,0.6245518922805786,1,0.9999997615814209,1,2.803751044666569e-07
0,947,000000570349.jpg,Dog,0.0004705142928287387,5,"warplane, military plane",895,0.7623451948165894,0,0.9999637603759766,0,0.9999637603759766
0,948,000000527624.jpg,Dog,8.918446837924421e-05,5,sorrel,339,0.8620577454566956,1,1.0,1,4.342671999779668e-09
0,949,000000406119.jpg,Dog,0.0001061894217855297,5,trimaran,871,0.7255821228027344,0,0.9997891783714294,0,0.9997891783714294
0,950,000000411844.jpg,Dog,0.00012117022561142221,5,airliner,404,0.8711940050125122,0,0.9999969005584717,0,0.9999969005584717
0,951,000000314064.jpg,Dog,0.000123986232210882,5,pier,718,0.33109521865844727,0,0.998417854309082,0,0.998417854309082
0,952,000000527022.jpg,Dog,8.316089224535972e-05,5,"vizsla, Hungarian pointer",211,0.3803173899650574,1,1.0,1,8.474104751243772e-10
0,953,000000494179.jpg,Dog,0.0001497821940574795,5,wing,908,0.7620461583137512,0,0.9804872870445251,0,0.9804872870445251
0,954,000000166761.jpg,Dog,0.0003382517315912992,5,"warplane, military plane",895,0.7988937497138977,0,0.9999232292175293,0,0.9999232292175293
0,955,000000412445.jpg,Dog,0.00010332074452890083,5,"horse cart, horse-cart",603,0.8743659257888794,1,1.0,1,5.087385446245207e-08
0,956,000000378586.jpg,Dog,0.00020298217714298517,5,wing,908,0.8114848732948303,0,0.9999628067016602,0,0.9999628067016602
0,957,000000060988.jpg,Dog,0.0005613447283394635,5,"motor scooter, scooter",670,0.18317373096942902,0,0.9994497895240784,0,0.9994497895240784
0,958,000000177749.jpg,Dog,0.00014890915190335363,5,"seashore, coast, seacoast, sea-coast",978,0.3951774537563324,1,1.0,1,3.4634837220437475e-08
0,959,000000164972.jpg,Dog,0.00026204827008768916,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.22480221092700958,1,0.9999442100524902,1,5.578593845712021e-05
0,960,000000322511.jpg,Dog,0.00023845984833315015,5,Mexican hairless,268,0.5608766078948975,1,0.9999995231628418,1,4.174382013388822e-07
0,961,000000275658.jpg,Dog,0.00010513227607589215,5,"horse cart, horse-cart",603,0.880294144153595,1,0.9999997615814209,1,1.8488555042495136e-07
0,962,000000034645.jpg,Dog,6.454664980992675e-05,5,sorrel,339,0.5391660928726196,1,1.0,1,3.85780865030938e-08
0,963,000000435805.jpg,Dog,0.00025675995857454836,5,"warplane, military plane",895,0.5688841342926025,0,0.9998892545700073,0,0.9998892545700073
0,964,000000084567.jpg,Dog,0.00019996482296846807,5,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",349,0.5364220142364502,1,0.9991733431816101,1,0.0008266695076599717
0,965,000000298137.jpg,Dog,0.00022551040456164628,5,"warplane, military plane",895,0.4274323284626007,0,0.9999992847442627,0,0.9999992847442627
0,966,000000081922.jpg,Dog,0.00018015128443948925,5,airliner,404,0.6920598149299622,0,0.9999990463256836,0,0.9999990463256836
0,967,000000503028.jpg,Dog,0.00013733589730691165,5,airliner,404,0.8078159689903259,0,0.9999868869781494,0,0.9999868869781494
0,968,000000509766.jpg,Dog,0.00015166657976806164,5,"horse cart, horse-cart",603,0.8357210755348206,1,1.0,1,6.835501498159147e-09
0,969,000000561097.jpg,Dog,9.808529284782708e-05,5,sorrel,339,0.19486594200134277,1,1.0,1,1.79886860962597e-08
0,970,000000107838.jpg,Dog,0.00018172941054217517,5,airliner,404,0.8295207023620605,0,0.9999995231628418,0,0.9999995231628418
0,971,000000099597.jpg,Dog,0.0003160472842864692,5,"lakeside, lakeshore",975,0.2725852131843567,1,0.9999995231628418,1,5.036941956859664e-07
0,972,000000571311.jpg,Dog,5.9160225646337494e-05,5,sorrel,339,0.7924838066101074,1,0.9999996423721313,1,3.1735652328279684e-07
0,973,000000468760.jpg,Dog,9.956530993804336e-05,5,"horse cart, horse-cart",603,0.8824490904808044,1,0.9999997615814209,1,2.2941586053093488e-07
0,974,000000159338.jpg,Dog,0.0001648897014092654,5,"horse cart, horse-cart",603,0.710094153881073,1,0.9999991655349731,1,8.475064419144474e-07
0,975,000000537954.jpg,Dog,0.00015892460942268372,5,sorrel,339,0.22798968851566315,1,1.0,1,2.8784985506291605e-10
0,976,000000010627.jpg,Dog,0.0002740169584285468,5,"warplane, military plane",895,0.6802230477333069,0,0.9999791383743286,0,0.9999791383743286
0,977,000000480391.jpg,Dog,0.0003600467462092638,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.43223273754119873,0,0.9999986886978149,0,0.9999986886978149
0,978,000000558551.jpg,Dog,9.443011367693543e-05,5,gazelle,353,0.11346056312322617,1,0.999998927116394,1,1.126658958128246e-06
0,979,000000156756.jpg,Dog,0.0001655530504649505,5,ox,345,0.6880505681037903,1,1.0,1,3.976908385938671e-11
0,980,000000011968.jpg,Dog,8.187312778318301e-05,5,"horse cart, horse-cart",603,0.8454234600067139,1,1.0,1,4.8218332437954814e-08
0,981,000000168617.jpg,Dog,5.461604814627208e-05,5,sorrel,339,0.16156204044818878,1,0.999991774559021,1,8.240754141297657e-06
0,982,000000058565.jpg,Dog,0.000316410994855687,5,airliner,404,0.7101512551307678,0,0.9999988079071045,0,0.9999988079071045
0,983,000000025322.jpg,Dog,8.089309267234057e-05,5,alp,970,0.821670651435852,1,0.9999144077301025,1,8.552989311283454e-05
0,984,000000517601.jpg,Dog,0.00019040094048250467,5,"seashore, coast, seacoast, sea-coast",978,0.7819459438323975,0,0.9763748049736023,0,0.9763748049736023
0,985,000000142712.jpg,Dog,6.209965067682788e-05,5,wing,908,0.9184765815734863,0,0.9998365640640259,0,0.9998365640640259
0,986,000000091190.jpg,Dog,0.00029142037965357304,5,"airship, dirigible",405,0.7648577094078064,0,0.9992747902870178,0,0.9992747902870178
0,987,000000093357.jpg,Dog,4.656848432205152e-06,5,"seashore, coast, seacoast, sea-coast",978,0.969664454460144,1,0.9999973773956299,1,2.616009169287281e-06
0,988,000000095990.jpg,Dog,0.00020570546621456742,5,airliner,404,0.7147966027259827,0,0.9999996423721313,0,0.9999996423721313
0,989,000000197120.jpg,Dog,0.00017290955292992294,5,airliner,404,0.8178792595863342,0,0.9999769926071167,0,0.9999769926071167
0,990,000000511146.jpg,Dog,0.00022013716807123274,5,airliner,404,0.8275536894798279,0,0.9999978542327881,0,0.9999978542327881
0,991,000000062915.jpg,Dog,7.636498776264489e-05,5,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,0.8495635390281677,0,0.9999983310699463,0,0.9999983310699463
0,992,000000218649.jpg,Dog,0.00016635519568808377,5,airliner,404,0.8069815635681152,0,0.9999822378158569,0,0.9999822378158569
0,993,000000412304.jpg,Dog,0.00012174362927908078,5,"horse cart, horse-cart",603,0.8531038761138916,1,0.9999998807907104,1,7.434248061599646e-08
0,994,000000347367.jpg,Dog,0.0002058414538623765,5,wing,908,0.8090951442718506,0,0.999671220779419,0,0.999671220779419
0,995,000000353850.jpg,Dog,0.00013497174950316548,5,airliner,404,0.8456932306289673,0,0.9999918937683105,0,0.9999918937683105
0,996,000000405962.jpg,Dog,1.7387905245414004e-05,5,"barrel, cask",427,0.7412055134773254,1,0.9999957084655762,1,4.23810388383572e-06
0,997,000000041011.jpg,Dog,0.00015178571629803628,5,sorrel,339,0.5700015425682068,1,0.9999306201934814,1,6.942869367776439e-05
0,998,000000041895.jpg,Dog,9.243926615454257e-05,5,sorrel,339,0.8593122363090515,1,0.999998927116394,1,1.0833930446096929e-06
0,999,000000197213.jpg,Dog,0.0003048379730898887,5,"horse cart, horse-cart",603,0.48656052350997925,1,0.9999831914901733,1,1.677675209066365e-05
0,1000,000000233090.jpg,Dog,0.00015657911717426032,5,fireboat,554,0.2329128533601761,0,0.9999905824661255,0,0.9999905824661255
0,1001,000000002302.jpg,Dog,0.0002470588078722358,5,sorrel,339,0.17384028434753418,1,1.0,1,1.6164216631864292e-08
0,1002,000000009851.jpg,Dog,0.00010047554678749293,5,"Bouvier des Flandres, Bouviers des Flandres",233,0.6675546169281006,1,0.9999861717224121,1,1.385548875987297e-05
0,1003,000000312184.jpg,Dog,0.0001468534319428727,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.19133007526397705,1,0.9999996423721313,1,3.7880010950175347e-07
0,1004,000000357899.jpg,Dog,0.0001713459350867197,5,airliner,404,0.7645772099494934,0,1.0,0,1.0
0,1005,000000258094.jpg,Dog,0.0002508521138224751,5,"warplane, military plane",895,0.6695453524589539,0,0.9942429661750793,0,0.9942429661750793
0,1006,000000353807.jpg,Dog,0.00010105763067258522,5,"horse cart, horse-cart",603,0.8553876876831055,1,1.0,1,3.648830215752241e-08
0,1007,000000094513.jpg,Dog,7.266871398314834e-05,5,ox,345,0.8395366072654724,1,0.9999998807907104,1,1.355291061599928e-07
0,1008,000000435142.jpg,Dog,0.00019910329137928784,5,wing,908,0.4858492612838745,0,0.9999983310699463,0,0.9999983310699463
0,1009,000000402362.jpg,Dog,0.00013314155512489378,5,groenendael,224,0.31975817680358887,1,0.9999980926513672,1,1.9265485207142774e-06
0,1010,000000004478.jpg,Dog,0.0001512800226919353,5,airliner,404,0.8269509077072144,0,0.9999935626983643,0,0.9999935626983643
0,1011,000000066014.jpg,Dog,0.00018850959895644337,5,airliner,404,0.806715190410614,0,0.9999953508377075,0,0.9999953508377075
0,1012,000000511844.jpg,Dog,9.625717211747542e-05,5,sorrel,339,0.8185407519340515,1,0.9999991655349731,1,8.590025686316949e-07
0,1013,000000251008.jpg,Dog,0.0002248033124487847,5,"horse cart, horse-cart",603,0.5881879329681396,1,0.999995231628418,1,4.7586045184289105e-06
0,1014,000000324831.jpg,Dog,0.00040673749754205346,5,airliner,404,0.45047295093536377,0,0.9999657869338989,0,0.9999657869338989
0,1015,000000243518.jpg,Dog,0.00018768382142297924,5,airliner,404,0.773699164390564,0,0.9999608993530273,0,0.9999608993530273
0,1016,000000390125.jpg,Dog,6.016944462317042e-05,5,"restaurant, eating house, eating place, eatery",762,0.38580936193466187,1,0.9933732748031616,1,0.006626714486628771
0,1017,000000533509.jpg,Dog,0.0003133371064905077,5,"warplane, military plane",895,0.5981980562210083,0,0.9999963045120239,0,0.9999963045120239
0,1018,000000191568.jpg,Dog,0.0003869110660161823,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.20336776971817017,1,0.9999974966049194,1,2.447610313538462e-06
0,1019,000000575173.jpg,Dog,0.00018887837359216064,5,airliner,404,0.8193099498748779,0,0.9999971389770508,0,0.9999971389770508
0,1020,000000010342.jpg,Dog,0.0002215386339230463,5,"rocking chair, rocker",765,0.7334107160568237,0,0.9957048296928406,0,0.9957048296928406
0,1021,000000341421.jpg,Dog,0.00018251815345138311,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.7336066365242004,1,0.9999998807907104,1,1.0043545017879296e-07
0,1022,000000567240.jpg,Dog,0.00013899085752200335,5,"web site, website, internet site, site",916,0.5110566020011902,0,0.9955787062644958,0,0.9955787062644958
0,1023,000000167671.jpg,Dog,6.18525009485893e-05,5,folding chair,559,0.8717537522315979,1,0.9997308850288391,1,0.00026912844623439014
0,1024,000000377672.jpg,Dog,0.000225937576033175,5,wing,908,0.6490551233291626,0,0.9997813105583191,0,0.9997813105583191
0,1025,000000126537.jpg,Dog,0.00016615328786429018,5,airliner,404,0.8329564929008484,0,0.9999853372573853,0,0.9999853372573853
0,1026,000000521879.jpg,Dog,0.00015526812057942152,5,"horse cart, horse-cart",603,0.4969525635242462,1,1.0,1,1.648208325377709e-08
0,1027,000000249791.jpg,Dog,0.00021227519027888775,5,airliner,404,0.7462378144264221,0,0.999996542930603,0,0.999996542930603
0,1028,000000110482.jpg,Dog,0.0001269041677005589,5,sorrel,339,0.31733444333076477,1,0.9999334812164307,1,6.645801477134228e-05
0,1029,000000033494.jpg,Dog,0.00020076037617400289,5,"horse cart, horse-cart",603,0.5374492406845093,1,1.0,1,7.343874952603358e-10
0,1030,000000083005.jpg,Dog,0.00018747206195257604,5,bow,456,0.34698086977005005,1,0.9999926090240479,1,7.368128990492551e-06
0,1031,000000092060.jpg,Dog,0.00021457734692376107,5,"valley, vale",979,0.5388875007629395,1,0.9999997615814209,1,1.7951502684354637e-07
0,1032,000000321806.jpg,Dog,0.000304282148135826,5,wing,908,0.6023813486099243,0,0.9999997615814209,0,0.9999997615814209
0,1033,000000010276.jpg,Dog,0.00020223447063472122,5,"timber wolf, grey wolf, gray wolf, Canis lupus",269,0.40262898802757263,1,1.0,1,5.333857799882935e-10
0,1034,000000137127.jpg,Dog,0.0001787328947102651,5,airliner,404,0.8400916457176208,0,0.9999994039535522,0,0.9999994039535522
0,1035,000000151678.jpg,Dog,9.360644617117941e-05,5,sorrel,339,0.7475907802581787,1,1.0,1,4.931765928972709e-08
0,1036,000000487145.jpg,Dog,0.00047192705096676946,5,"warplane, military plane",895,0.5066279768943787,0,0.9999790191650391,0,0.9999790191650391
0,1037,000000396754.jpg,Dog,0.0002089533518301323,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.7595148682594299,1,0.9999998807907104,1,7.423252412763759e-08
0,1038,000000172599.jpg,Dog,0.0002543965820223093,5,airliner,404,0.7831735014915466,0,0.9999681711196899,0,0.9999681711196899
0,1039,000000370363.jpg,Dog,0.00020886972197331488,5,"warplane, military plane",895,0.6013647317886353,0,0.9999936819076538,0,0.9999936819076538
0,1040,000000001168.jpg,Dog,0.00029180312412790954,5,wing,908,0.2757115960121155,0,1.0,0,1.0
0,1041,000000209893.jpg,Dog,0.0001145932255894877,5,wing,908,0.7939133048057556,0,1.0,0,1.0
0,1042,000000268084.jpg,Dog,0.0003037204151041806,5,trombone,875,0.15055081248283386,0,0.9999918937683105,0,0.9999918937683105
0,1043,000000059968.jpg,Dog,0.00029739391175098717,5,airliner,404,0.432817667722702,0,1.0,0,1.0
0,1044,000000401625.jpg,Dog,0.00011224986519664526,5,"horse cart, horse-cart",603,0.8638014197349548,1,0.9999997615814209,1,2.730277230966749e-07
0,1045,000000136900.jpg,Dog,0.00017569802002981305,5,"trolleybus, trolley coach, trackless trolley",874,0.5668636560440063,1,0.9727386236190796,1,0.027261406183242798
0,1046,000000135513.jpg,Dog,0.00015351985348388553,5,alp,970,0.8552037477493286,1,0.9999648332595825,1,3.516823926474899e-05
0,1047,000000092444.jpg,Dog,0.00018356989312451333,5,airliner,404,0.8294938802719116,0,0.9999933242797852,0,0.9999933242797852
0,1048,000000480464.jpg,Dog,8.376331970794126e-05,5,sorrel,339,0.698144257068634,1,1.0,1,3.493272515697754e-08
0,1049,000000311428.jpg,Dog,0.00011044116399716586,5,"horse cart, horse-cart",603,0.8415811061859131,1,0.9999997615814209,1,2.1351324619445222e-07
0,1050,000000196675.jpg,Dog,0.0001676530227996409,5,"warplane, military plane",895,0.5780258178710938,0,0.9999995231628418,0,0.9999995231628418
0,1051,000000200739.jpg,Dog,4.705373430624604e-05,5,"horse cart, horse-cart",603,0.3186734616756439,1,0.9999947547912598,1,5.2985897127655335e-06
0,1052,000000333365.jpg,Dog,0.00024924083845689893,5,airliner,404,0.7635259032249451,0,0.9999997615814209,0,0.9999997615814209
0,1053,000000237618.jpg,Dog,9.486675844527781e-05,5,sorrel,339,0.5760384202003479,1,0.9999887943267822,1,1.1220075975870714e-05
0,1054,000000262554.jpg,Dog,0.00010463787475600839,5,sorrel,339,0.861365020275116,1,1.0,1,4.366278361089826e-08
0,1055,000000028389.jpg,Dog,0.00027360691456124187,5,"mobile home, manufactured home",660,0.2330172210931778,0,0.9593823552131653,0,0.9593823552131653
0,1056,000000042977.jpg,Dog,0.00024009733169805259,5,"warplane, military plane",895,0.6823475360870361,0,0.9999920129776001,0,0.9999920129776001
0,1057,000000578439.jpg,Dog,0.00011045842984458432,5,hay,958,0.3406822383403778,1,0.9999464750289917,1,5.3552372264675796e-05
0,1058,000000066217.jpg,Dog,0.00012767803855240345,5,"cheetah, chetah, Acinonyx jubatus",293,0.594176173210144,1,0.9999996423721313,1,3.3213828487532737e-07
0,1059,000000255213.jpg,Dog,0.0003689563018269837,5,"warplane, military plane",895,0.6795432567596436,0,0.9999710321426392,0,0.9999710321426392
0,1060,000000356641.jpg,Dog,8.142853039316833e-05,5,sorrel,339,0.7278916239738464,1,0.9999761581420898,1,2.3831220460124314e-05
0,1061,000000373830.jpg,Dog,6.666684930678457e-05,5,sorrel,339,0.5287107825279236,1,0.9999997615814209,1,1.937155360565157e-07
0,1062,000000534573.jpg,Dog,0.0003608332190196961,5,"warplane, military plane",895,0.8282252550125122,0,0.9999245405197144,0,0.9999245405197144
0,1063,000000388135.jpg,Dog,0.00012168434477644041,5,sorrel,339,0.806016743183136,1,0.9999979734420776,1,1.967123807844473e-06
0,1064,000000116174.jpg,Dog,0.00026985356817021966,5,airliner,404,0.7636429667472839,0,0.9999914169311523,0,0.9999914169311523
0,1065,000000479899.jpg,Dog,0.00018142447515856475,5,wing,908,0.7598568797111511,0,0.9993667006492615,0,0.9993667006492615
0,1066,000000185366.jpg,Dog,9.043959289556369e-05,5,sorrel,339,0.6910367012023926,1,0.9999980926513672,1,1.9420845092099626e-06
0,1067,000000313718.jpg,Dog,0.00015959063603077084,5,sorrel,339,0.6472159028053284,1,0.9997937083244324,1,0.0002063341235043481
0,1068,000000271401.jpg,Dog,0.00014975691738072783,5,"warplane, military plane",895,0.8539732098579407,0,0.9999986886978149,0,0.9999986886978149
0,1069,000000345973.jpg,Dog,0.00029240097501315176,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.47308698296546936,1,0.9999992847442627,1,7.2333210709985e-07
0,1070,000000188927.jpg,Dog,0.00031389822834171355,5,"warplane, military plane",895,0.4617375135421753,0,0.9999998807907104,0,0.9999998807907104
0,1071,000000300814.jpg,Dog,0.00012284096737857908,5,"mountain bike, all-terrain bike, off-roader",671,0.25332897901535034,1,0.9999675750732422,1,3.245038533350453e-05
0,1072,000000005178.jpg,Dog,4.3598141928669065e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.888218879699707,1,1.0,1,3.1563827107561337e-09
0,1073,000000248468.jpg,Dog,0.0002875090576708317,5,water tower,900,0.449570894241333,1,0.9580128788948059,1,0.041987095028162
0,1074,000000119761.jpg,Dog,9.533207776257768e-05,5,sorrel,339,0.8435096144676208,1,1.0,1,3.2991671616855456e-08
0,1075,000000210124.jpg,Dog,0.000312312098685652,5,"warplane, military plane",895,0.5679041147232056,0,0.9999985694885254,0,0.9999985694885254
0,1076,000000448358.jpg,Dog,0.0001618748647160828,5,airliner,404,0.8289487361907959,0,0.9999995231628418,0,0.9999995231628418
0,1077,000000093883.jpg,Dog,0.0001060533249983564,5,"horse cart, horse-cart",603,0.8390629887580872,1,0.9999998807907104,1,9.884025331530211e-08
0,1078,000000314572.jpg,Dog,0.00010834376007551327,5,"horse cart, horse-cart",603,0.7811222076416016,1,0.9999498128890991,1,5.0228769396198913e-05
0,1079,000000226571.jpg,Dog,3.245933839934878e-05,5,"seashore, coast, seacoast, sea-coast",978,0.8567261099815369,1,0.9997662901878357,1,0.00023369802511297166
0,1080,000000058107.jpg,Dog,0.0001266578765353188,5,"horse cart, horse-cart",603,0.14034652709960938,1,1.0,1,6.27655150076123e-11
0,1081,000000382400.jpg,Dog,0.00018639351765159518,5,wing,908,0.8190572261810303,0,0.9999854564666748,0,0.9999854564666748
0,1082,000000297154.jpg,Dog,0.00021067839406896383,5,airliner,404,0.816309928894043,0,0.9999961853027344,0,0.9999961853027344
0,1083,000000456147.jpg,Dog,8.138708653859794e-05,5,sorrel,339,0.8539924621582031,1,0.9999920129776001,1,7.996110070962459e-06
0,1084,000000421136.jpg,Dog,0.00013423780910670757,5,Great Dane,246,0.7383816242218018,1,0.999998927116394,1,1.1140120932395803e-06
